,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
0,-1.0010003896858948,0.5272279335690797,-1.0260157927321287,0.8846814846740345,1.0221481798481677,0.37782030911486747,1.0422880076877479,0.35165321196439314,0.5146904418152997,0.22489954207358126,-0.6890822944942254,0.7955432014710556,1.2213222749432124,-0.5027070617647861
1,0.9983346096867312,1.0564204871119287,-1.149580728059329,-1.351575163082928,1.145437992972392,-2.103944864342757,-0.5290752999792698,-1.1990464663014566,0.26172361555598117,0.6571243561631512,0.4094207193088934,0.15242539093682708,-0.9945338314535429,-1.3849347732427422
2,-1.0010003896858948,-1.5454379209733364,-0.7914762265930368,1.2660572703516224,0.7881308253053539,0.7183605661269546,1.8552210513294434,1.0115797461844345,0.13757040965592893,1.3146963825271056,0.8794546508853791,-0.47290713469931966,1.8442925371587282,0.08140188168255283
3,-1.0010003896858948,-1.0096715468895823,1.2568588251019244,-1.4488871521523488,-1.2556435275929527,0.21067219989031663,-0.6318369876731174,0.2716150941838623,-1.745288061189125,-2.469057159862996,-1.6319709782472744,0.04351819762299449,-1.5273508780066916,1.816300230201241
4,-1.0010003896858948,0.6332457302924015,0.7543775471859774,-1.701518459132119,-0.43031601847259743,-0.2192058396383409,-0.43993476038401874,0.9808830861736747,-1.437992763920603,-2.0845088961832645,-0.523690369014475,-0.21406238389003548,-1.4748462577302632,1.381505473135049
5,0.9983346096867312,-1.6944245992322096,-1.268240051077694,-1.0273889100108138,1.263833116327106,-2.3392970871014636,-0.43317890411953414,-0.9313001337661145,0.548278884863953,0.5195026484347591,1.8395663566730691,1.1395836172756548,-0.51014056941652,-0.582205399906284
6,-1.0010003896858948,-0.023598465753838525,1.122660882044662,-1.1367293179998899,-1.1217443815498354,0.3542850868389966,-1.4386319087997461,0.83419453263128,-2.310885025391324,-2.398025880367347,-1.3699990689951993,0.21562574202883436,-1.6402246695823461,2.4371007143292713
7,0.9983346096867312,-0.9891731792029422,0.7055432495500156,0.9237482778600118,-0.7055554779186666,-0.0912030490971261,-0.5594539600146373,-0.5250926569200306,0.3208420015254,0.2543139675471319,0.1975733199095299,-0.11890730804736188,-0.06325191360111246,0.5077372002029189
8,-1.0010003896858948,-1.7500630258102325,0.8691726530011709,-1.204289695478428,-0.8688205540480785,0.6499162972634536,-0.8171430105456596,0.6845126431126434,-2.057932337220629,-2.3593093312237126,-1.5479222226986546,1.239654637384823,-1.004974188638122,2.259350583920589
9,0.9983346096867312,-0.1939799417731116,0.9284740364721477,1.3036995273542287,-0.9279899006493973,0.04976812922875218,-0.3444156095815518,-1.4464887988601471,0.4578697008257907,0.2615957398730291,-1.2359065662014026,-0.48758919361956365,-0.1250015524440022,-0.2295589255863062
